gender,international,gpa,major,race,gmat,work_exp,work_industry,admission
0,False,3.35,1,4,700.0,6.0,5,2
1,False,3.03,2,4,610.0,4.0,13,2
1,False,2.9,1,4,600.0,5.0,4,2
1,False,3.35,2,1,690.0,4.0,3,2
1,False,3.24,1,4,600.0,3.0,10,2
1,False,3.18,2,4,630.0,7.0,7,2
1,False,3.14,1,0,640.0,5.0,1,2
1,False,3.4,1,0,700.0,4.0,12,2
1,False,3.29,2,3,620.0,6.0,1,2
0,False,3.03,0,4,660.0,5.0,5,2
0,True,3.48,1,5,690.0,5.0,8,2
1,True,3.39,0,5,660.0,6.0,10,2
1,True,3.24,0,5,570.0,4.0,1,2
1,False,2.83,2,1,570.0,4.0,10,2
1,False,3.2,2,4,630.0,5.0,10,2
1,True,3.22,2,5,600.0,4.0,10,2
1,False,3.25,2,0,640.0,4.0,8,2
1,False,3.28,2,4,620.0,5.0,8,2
1,True,3.15,2,5,590.0,5.0,6,2
1,False,3.31,1,4,620.0,5.0,8,2
1,False,3.1,0,4,690.0,4.0,5,2
0,True,2.94,1,5,590.0,5.0,5,2
1,False,3.52,2,2,610.0,6.0,1,2
0,False,3.3,2,0,610.0,7.0,8,2
1,True,3.17,1,5,670.0,6.0,5,2
0,False,3.25,1,0,730.0,5.0,3,0
1,True,3.23,1,5,630.0,4.0,13,2
1,False,3.61,1,2,640.0,6.0,5,2
0,False,3.21,2,1,690.0,5.0,8,2
0,False,3.43,1,4,780.0,5.0,1,2
1,False,3.33,2,4,640.0,4.0,1,2
1,False,3.38,1,3,700.0,6.0,1,1
0,True,3.45,1,5,680.0,6.0,1,2
1,False,3.22,1,4,700.0,7.0,3,1
1,False,3.28,2,0,680.0,5.0,9,2
1,False,3.08,1,2,660.0,5.0,4,2
1,True,3.15,1,5,660.0,4.0,13,2
1,False,3.17,1,4,670.0,5.0,11,2
1,False,3.54,2,2,740.0,5.0,4,0
0,False,3.23,0,1,650.0,4.0,10,2
0,True,3.0,2,5,570.0,7.0,5,2
0,False,3.49,0,0,780.0,6.0,10,0
1,False,3.14,1,4,580.0,4.0,8,2
1,False,3.61,0,3,670.0,6.0,5,2
0,False,3.23,1,1,620.0,5.0,11,2
1,True,3.22,1,5,680.0,5.0,5,1
1,False,3.32,1,2,670.0,4.0,7,2
1,False,3.48,2,2,660.0,5.0,1,1
1,False,3.02,2,0,620.0,6.0,10,2
1,True,3.08,1,5,620.0,6.0,1,2
1,True,3.29,1,5,660.0,5.0,1,2
1,False,3.25,2,4,680.0,5.0,6,0
1,False,3.21,1,4,620.0,6.0,8,2
1,True,3.4,1,5,700.0,6.0,4,2
0,False,3.24,2,4,670.0,6.0,10,0
1,True,3.03,1,5,600.0,6.0,1,2
0,False,3.32,1,1,670.0,5.0,8,2
0,False,3.19,1,1,660.0,6.0,9,2
0,False,3.04,0,1,620.0,6.0,8,2
0,False,3.1,0,4,570.0,6.0,4,2
0,False,3.35,2,0,580.0,3.0,1,2
1,False,3.11,1,0,610.0,6.0,7,2
1,True,3.21,1,5,620.0,5.0,1,2
1,False,3.26,1,0,710.0,6.0,1,2
1,False,3.2,2,0,690.0,5.0,2,2
1,False,3.09,1,0,620.0,6.0,4,2
1,False,3.37,1,2,650.0,3.0,10,2
1,False,3.09,0,4,630.0,5.0,1,2
1,False,3.29,1,1,620.0,6.0,8,2
0,True,3.15,0,5,630.0,3.0,0,2
1,False,3.38,1,0,700.0,4.0,10,2
1,True,3.43,1,5,690.0,6.0,1,2
1,False,3.32,2,0,690.0,3.0,1,2
1,False,3.52,2,0,760.0,5.0,10,2
1,False,3.1,0,4,600.0,7.0,8,2
0,True,3.18,1,5,630.0,3.0,1,2
0,False,3.52,2,4,680.0,5.0,10,2
1,True,3.18,0,5,640.0,6.0,1,2
0,False,3.27,1,4,650.0,7.0,1,2
0,False,3.4,1,4,690.0,5.0,11,0
1,False,3.11,0,0,570.0,3.0,10,2
0,False,3.23,1,4,620.0,7.0,8,0
0,True,3.14,1,5,580.0,5.0,8,0
1,False,3.26,2,1,670.0,6.0,13,2
1,True,3.29,2,5,640.0,5.0,13,2
0,True,3.12,2,5,570.0,4.0,1,2
1,False,3.25,0,0,660.0,5.0,3,2
1,True,3.24,2,5,680.0,5.0,9,0
1,False,2.95,0,2,570.0,5.0,13,2
1,False,3.25,2,4,580.0,6.0,1,2
0,True,3.27,1,5,610.0,4.0,1,2
0,False,3.21,2,0,660.0,6.0,1,2
1,False,3.44,2,1,770.0,5.0,5,2
1,False,3.1,1,0,590.0,4.0,10,2
0,False,3.22,0,4,670.0,6.0,4,2
0,True,3.34,0,5,720.0,5.0,3,0
0,True,3.08,1,5,570.0,5.0,1,2
0,False,3.21,0,4,630.0,5.0,3,2
0,True,3.18,2,5,620.0,4.0,8,0
1,True,3.4,1,5,700.0,4.0,8,2
1,True,3.26,1,5,700.0,5.0,4,2
1,True,3.29,0,5,620.0,6.0,10,2
0,False,3.31,2,3,640.0,5.0,1,2
1,False,3.24,1,4,640.0,4.0,3,2
1,True,3.21,0,5,620.0,4.0,6,2
1,True,3.16,0,5,640.0,5.0,12,2
1,False,3.31,2,4,680.0,6.0,4,1
1,False,3.48,0,4,690.0,4.0,8,0
1,True,3.35,1,5,660.0,6.0,8,0
1,True,3.31,0,5,640.0,4.0,13,2
1,False,3.39,0,4,660.0,5.0,1,2
1,False,3.29,0,0,690.0,5.0,4,2
1,False,3.38,0,2,730.0,6.0,6,2
0,True,3.05,1,5,620.0,6.0,3,2
1,False,3.18,1,1,630.0,5.0,4,2
0,True,3.51,1,5,700.0,4.0,8,2
0,False,3.31,0,4,670.0,6.0,5,2
1,False,3.5,0,2,670.0,7.0,9,2
1,False,3.22,0,1,730.0,6.0,13,2
0,False,3.03,1,0,590.0,5.0,13,2
1,True,2.96,1,5,610.0,4.0,1,2
1,False,3.49,0,3,700.0,5.0,6,0
1,False,3.44,1,1,650.0,6.0,1,2
0,False,3.26,2,0,680.0,6.0,5,2
